TPA(ADJ)_fr,AVG_fr,OBP_fr,SLG_fr,OPS_fr,ISO_fr,HRPA_fr,BBPA_fr,SOPA_fr,KW_fr,XBH/AB_fr,TPA(ADJ)_so,AVG_so,OBP_so,SLG_so,OPS_so,ISO_so,HRPA_so,BBPA_so,SOPA_so,KW_so,XBH/AB_so,TPA(ADJ)_jr,AVG_jr,OBP_jr,SLG_jr,OPS_jr,ISO_jr,HRPA_jr,BBPA_jr,SOPA_jr,KW_jr,XBH/AB_jr,Grade 2014
132,0.28148237,0.36559332299999997,0.377904701,0.7434980240000001,0.096422331,0.02135465,0.11706178099999999,0.14323028,1.22354434,0.048050543,217,0.23978649800000001,0.315689952,0.381686425,0.697376377,0.132181391,0.022164872999999998,0.09984491599999999,0.118664989,1.188493052,0.08293460400000001,240,0.30837415,0.39056533,0.522427645,0.912992975,0.20972076399999998,0.038692314,0.118837634,0.13337406,1.122321741,0.12189968699999999,40
242,0.310570969,0.369086185,0.469637753,0.838723937,0.154820866,0.027799092999999997,0.084874894,0.15380529999999998,1.8121412890000002,0.094066129,217,0.298120585,0.387759401,0.509990113,0.897749514,0.211869528,0.035293828,0.127712559,0.145957404,1.142858656,0.130947056,290,0.474563424,0.538353347,0.8782081009999999,1.4165614480000002,0.39493858,0.069768996,0.12140365800000001,0.097365175,0.8019954009999999,0.236119353,20
151,0.454996216,0.490396858,0.633842909,1.124239767,0.17884669399999997,0.015350991999999999,0.064954855,0.116436394,1.792574144,0.146011933,179,0.382389,0.44211920600000004,0.5874448329999999,1.029564039,0.191458657,0.024895003,0.096711693,0.14141778800000002,1.4622615230000002,0.136337822,259,0.30711712,0.37666545799999995,0.475316972,0.85198243,0.163416219,0.017445613000000002,0.10037531599999999,0.129260602,1.287772804,0.124632015,20
162,0.33541587,0.386480001,0.47503112,0.861511122,0.133111582,0.012942826999999999,0.076836218,0.079106999,1.029553521,0.10507142800000001,122,0.35274134799999995,0.39812026799999994,0.5098495989999999,0.907969867,0.157108251,0.031999794,0.070109406,0.12598153199999998,1.796927669,0.088283393,186,0.347343333,0.38936139200000003,0.506293632,0.8956550240000001,0.133865769,0.004197822,0.064380035,0.13984054199999998,2.172110369,0.124892419,20
210,0.204567605,0.295668853,0.343873711,0.639542564,0.120896202,0.017570624,0.114530472,0.189497085,1.654556045,0.081209633,258,0.31374716199999997,0.380767742,0.420114544,0.800882285,0.10146582400000001,0.014301671,0.097661643,0.147815071,1.513542745,0.069766693,222,0.305751973,0.38500096100000003,0.44333087,0.82833183,0.12716204,0.020631228999999997,0.11415082900000001,0.132297695,1.158972705,0.080582488,20
149,0.390341657,0.458857389,0.61011178,1.068969169,0.209871423,0.044522597000000004,0.11238381800000001,0.103673844,0.9224979759999999,0.10955194300000001,242,0.43811619,0.49056162299999995,0.737825376,1.228386999,0.28756622600000004,0.050209892,0.09333857300000001,0.074228972,0.795265769,0.17680847100000002,312,0.460746759,0.551268524,0.766687538,1.317956062,0.286317697,0.037234935,0.167865035,0.061270730999999995,0.36499995700000004,0.196825158,60
284,0.413919131,0.517914244,0.742513475,1.2604277190000002,0.304170832,0.060631026,0.17744157600000002,0.084656488,0.477094996,0.156750236,261,0.37957936299999995,0.463976648,0.555179098,1.019155746,0.16041852199999998,0.014137283999999998,0.136032361,0.092116638,0.6771670909999999,0.127692103,284,0.477804469,0.614687375,0.974085445,1.58877282,0.49628097600000004,0.095277327,0.262129601,0.099252434,0.37863878700000003,0.23803148600000001,70
223,0.412432915,0.444002511,0.5834001120000001,1.027402623,0.15133170699999998,0.018830602,0.053729347000000004,0.12110853,2.254048054,0.111532095,226,0.448357051,0.474478715,0.568893534,1.0433722490000001,0.11453389900000001,0.011590643000000001,0.04735248400000001,0.12163083599999999,2.5686262859999998,0.09020035800000001,246,0.37912674799999996,0.432033748,0.496925416,0.928959165,0.106622731,0.010361214,0.08521385,0.056062155999999995,0.657899577,0.083969974,20
27,0.262845617,0.321555087,0.262845617,0.584400704,0.0,0.0,0.079643384,0.31448549,3.9486706,0.0,109,0.202965557,0.34023889799999996,0.228830785,0.5690696829999999,0.025865227999999997,0.0,0.172230123,0.143265321,0.831824991,0.025865227999999997,260,0.329808748,0.396758568,0.520268915,0.9170274829999999,0.166217912,0.030959971,0.09989658900000001,0.147809751,1.4796276119999998,0.09742588,20
257,0.314890681,0.41133071,0.481706476,0.8930371859999999,0.137769654,0.018066706999999998,0.140765899,0.109977076,0.781276407,0.095716604,301,0.352775661,0.47202383600000003,0.625386562,1.097410398,0.257592206,0.046561828,0.184245505,0.082036895,0.445258599,0.14343573199999998,290,0.303472578,0.427922013,0.485084671,0.913006685,0.17471093399999998,0.030827341,0.178671265,0.088614105,0.495961705,0.09964393699999999,30
139,0.266203625,0.329800535,0.46836176799999996,0.798162303,0.18496913199999998,0.037124727999999996,0.086668334,0.0,0.0,0.10367395900000001,172,0.23455751600000002,0.274766271,0.45989736,0.734663631,0.22087630800000002,0.051431932,0.05253008,0.156657656,2.982246633,0.112309417,190,0.235663877,0.320473295,0.522831343,0.843304637,0.28716746600000004,0.065959197,0.110958275,0.170179685,1.53372684,0.138784787,20
31,0.273437627,0.326838969,0.35040547899999996,0.6772444479999999,0.076967852,0.0,0.07349863400000001,0.12098777599999999,1.6461227719999998,0.076967852,188,0.25604701,0.304133971,0.35438432,0.658518291,0.081575617,0.008449481,0.064637097,0.07315041,1.131709406,0.063508873,172,0.276347597,0.343450385,0.421317758,0.764768143,0.126081991,0.013853218999999998,0.092727928,0.087223745,0.9406415840000001,0.09554381099999999,20
142,0.289458916,0.385189209,0.326346558,0.711535767,0.036887642000000005,0.0,0.134728723,0.203126862,1.507673029,0.036887642000000005,104,0.303146563,0.386001593,0.498962699,0.884964292,0.184213899,0.037065787999999995,0.118898789,0.283661373,2.385738109,0.10007875699999999,266,0.349881703,0.441265842,0.658023453,1.099289295,0.30814175,0.05606301599999999,0.1405654,0.137415236,0.977589332,0.17767687,50
158,0.260479093,0.32736588699999997,0.338662729,0.666028616,0.078183636,0.014645617,0.09044611699999999,0.052986847999999996,0.5858388370000001,0.04597968,205,0.361638175,0.437923898,0.45223074,0.8901546379999999,0.072751864,0.005643921,0.11950232599999999,0.063526779,0.531594501,0.059932022,211,0.36686720700000003,0.44037655600000003,0.602089866,1.042466422,0.22371149699999998,0.043867439,0.116104155,0.030860165,0.26579725,0.124452201,60
168,0.30495522,0.337720921,0.416389368,0.7541102890000001,0.11143414800000001,0.007664338000000001,0.047141855999999996,0.176113269,3.735815347,0.095347098,172,0.314870398,0.34054320299999996,0.457368496,0.797911699,0.13540185,0.01384457,0.037471457,0.148239137,3.956054742,0.106634765,244,0.353865398,0.389371549,0.5714716470000001,0.9608431959999999,0.20179286899999999,0.03533968,0.054951630999999994,0.14882858,2.708356007,0.127003724,20
37,0.31920627100000004,0.38326626799999997,0.429009136,0.8122754040000001,0.109802865,0.03315695,0.094096045,0.11811955,1.2553083440000001,0.036600955,234,0.386941384,0.45753718,0.596089561,1.053626741,0.20302584699999998,0.021960982999999996,0.115153419,0.12210643800000001,1.0603804829999999,0.153387901,225,0.349562816,0.4426051,0.49523556,0.93784066,0.145672744,0.022835115,0.143045765,0.12550855,0.8774013690000001,0.092379081,20
131,0.17961921100000003,0.22677113899999998,0.23287856899999998,0.459649708,0.053259358,0.005627411999999999,0.057475661,0.246825497,4.294435151,0.041318207,157,0.178380068,0.20202172,0.24078032600000002,0.442802046,0.062400259000000007,0.009390968000000001,0.028774439,0.223112432,7.753841245,0.043061870999999995,187,0.23846810300000001,0.29059365600000003,0.322318411,0.612912067,0.083850308,0.007884396,0.068448287,0.180114417,2.631394088,0.066922861,20
177,0.18134547,0.253710411,0.20445550899999998,0.45816592,0.023110039,0.0,0.088394968,0.208788282,2.361992839,0.023110039,226,0.23394864399999998,0.32899279600000003,0.320070594,0.64906339,0.077981142,0.009695579000000001,0.12407021,0.156361636,1.260267365,0.055843342000000004,224,0.26802962199999997,0.34034791299999995,0.391131181,0.7314790940000001,0.10269217900000001,0.010003413000000001,0.09879947800000001,0.22298707199999998,2.256966092,0.080491986,20
223,0.379351473,0.442105937,0.747100655,1.1892065920000001,0.35598591,0.069655367,0.101111113,0.250160311,2.47411291,0.201004872,226,0.29722010600000004,0.410404039,0.47389378200000004,0.884297821,0.157852931,0.021336236,0.161051752,0.189414938,1.17611225,0.106988684,190,0.332066914,0.455037535,0.51694151,0.971979045,0.169571379,0.025307746000000002,0.184106197,0.222376701,1.2078718940000002,0.107534517,20
202,0.282085879,0.332798272,0.38339170200000006,0.7161899740000001,0.086833563,0.0,0.070638523,0.156893825,2.221080209,0.086833563,238,0.33618010299999995,0.399465378,0.567682632,0.96714801,0.20573850600000002,0.038733665,0.095335007,0.120588633,1.2648935209999999,0.12010754800000001,240,0.37650372200000004,0.427096734,0.697715042,1.124811776,0.280695091,0.048744206,0.08114404900000001,0.129005961,1.58983884,0.174597489,60
163,0.204220055,0.310213526,0.29223620899999997,0.6024497360000001,0.088016154,0.01852588,0.133194449,0.182313499,1.368777009,0.045270974000000005,140,0.28554771100000004,0.407011219,0.539820591,0.94683181,0.25427288,0.05418969999999999,0.170009264,0.15295418300000002,0.899681463,0.12369383099999999,223,0.241965362,0.359510645,0.520945216,0.880455861,0.278979853,0.062606966,0.15506584699999998,0.226609096,1.4613733469999999,0.130786136,20
159,0.30990689,0.38264828100000003,0.448917274,0.831565555,0.12009637699999999,0.015132028,0.10540808199999999,0.174182294,1.6524567190000001,0.086266365,267,0.295054518,0.370056612,0.49087791799999997,0.86093453,0.19582339999999998,0.043275167,0.10639417699999999,0.17999186,1.691745401,0.098968241,275,0.46353341,0.527518637,0.816805642,1.344324279,0.33136961800000003,0.062559753,0.119271596,0.097166524,0.814666083,0.18930595100000003,20
150,0.247577225,0.329643822,0.34658614200000004,0.676229964,0.065293271,0.005372715,0.109069794,0.30410869100000004,2.788202675,0.05323236,213,0.304659401,0.398082065,0.431682674,0.829764739,0.107788008,0.018613862,0.134355255,0.29729227199999997,2.21273274,0.064782232,204,0.242238171,0.338089309,0.399860969,0.737950278,0.140879531,0.02964449,0.12649243400000001,0.275174804,2.1754250059999998,0.073004927,20
225,0.257307755,0.324510703,0.328905588,0.653416291,0.062077087,0.004387909000000001,0.090485593,0.159438561,1.762032559,0.052428181,269,0.302994287,0.361880838,0.46973897299999995,0.8316198109999999,0.154925267,0.029244042,0.084485033,0.149667512,1.771526937,0.09103981900000001,269,0.331304973,0.396322306,0.461582348,0.857904654,0.12310275400000001,0.01761339,0.09723017199999999,0.17082965,1.7569612959999998,0.08408197699999999,20
111,0.230275958,0.33094000100000004,0.362092099,0.6930320990000001,0.131816141,0.024669302999999997,0.130779393,0.273847842,2.093967829,0.075054249,211,0.308906271,0.380640036,0.523771401,0.904411437,0.20126717100000002,0.041168566000000004,0.10379744699999999,0.295021065,2.842276687,0.109393819,215,0.35511032600000003,0.417713371,0.633784259,1.05149763,0.260256816,0.054772619,0.097075589,0.24368968600000002,2.5103086130000003,0.138934105,20
232,0.375400845,0.407182595,0.459672153,0.866854748,0.078653221,0.0,0.050883434000000005,0.114078468,2.241956954,0.078653221,260,0.424356885,0.44941743100000003,0.534882771,0.984300202,0.10093178400000001,0.004649974,0.043534865,0.068247481,1.5676511419999999,0.09120853599999999,265,0.45197246799999996,0.517232932,0.6724818840000001,1.189714816,0.200572892,0.026698265,0.119082455,0.052644808,0.44208702200000005,0.139958218,70
120,0.30070011399999996,0.340224566,0.372544235,0.712768801,0.071844121,0.009757413000000001,0.056520032000000005,0.134605934,2.381561537,0.051160240999999995,255,0.38492562700000005,0.432101986,0.66317538,1.095277366,0.273421739,0.04848844,0.076700253,0.140440805,1.831034447,0.168388808,220,0.35917593700000006,0.41392217,0.5318270420000001,0.9457492120000001,0.172651105,0.04092782,0.08543098800000001,0.144608513,1.6926939019999998,0.083149233,20
155,0.295694618,0.364393281,0.485053523,0.849446804,0.18239767,0.031833969,0.097541017,0.201283243,2.063575406,0.111848272,200,0.244496829,0.35354760799999996,0.366247847,0.719795455,0.109649223,0.015741583,0.14434192199999998,0.231211141,1.6018294480000002,0.07285512599999999,214,0.30113027600000003,0.365851334,0.543679701,0.909531035,0.22652328300000002,0.049125804,0.092608186,0.20904503100000002,2.257306175,0.118244139,20
132,0.310799345,0.35726633,0.455332788,0.812599118,0.14453344199999998,0.027101744,0.067421562,0.24091446100000002,3.57325539,0.086411266,166,0.313072064,0.370542627,0.42814476700000004,0.7986873940000001,0.10107250300000001,0.011628805,0.083663161,0.18307815600000002,2.18827681,0.075691433,161,0.36840338100000003,0.394713555,0.473941839,0.868655394,0.09119837199999999,0.006228574000000001,0.041656611,0.123780901,2.971458755,0.078199745,20
223,0.34781162,0.428201334,0.576412766,1.0046141,0.17607315899999998,0.027577213,0.123261494,0.130119915,1.0556412259999999,0.11316452099999999,249,0.380738804,0.42631263700000005,0.68646419,1.112776826,0.290885051,0.059274394,0.073593877,0.136510199,1.854912441,0.162918725,306,0.348136173,0.43108980799999996,0.5921237770000001,1.023213585,0.21835066399999997,0.036174814,0.12725608,0.113791141,0.894190215,0.13545163,40
254,0.20977153699999998,0.254278486,0.341243885,0.595522371,0.125402955,0.023218615,0.056321622,0.254599528,4.520458054,0.076194209,223,0.236121584,0.298849868,0.371589606,0.670439474,0.132201706,0.02445869,0.082118153,0.17226094600000003,2.097720664,0.07890794,253,0.234403689,0.307550817,0.341329969,0.648880785,0.101082804,0.011976917,0.095542686,0.173525425,1.816208367,0.074598598,20
153,0.257019267,0.32283260199999997,0.388690818,0.71152342,0.131671551,0.028909452000000002,0.08858013599999999,0.184917468,2.087572643,0.068233276,192,0.235930642,0.32046506199999997,0.402850794,0.7233158559999999,0.166920152,0.037877,0.110637103,0.23580139600000002,2.131304861,0.081742325,168,0.24365285,0.32279852,0.358670703,0.681469223,0.110573139,0.014429333,0.104641989,0.187824488,1.794924675,0.07834171200000001,20
19,0.223013398,0.31362122,0.37605234299999996,0.6896735629999999,0.076519473,0.0,0.116614395,0.090219885,0.773659933,0.076519473,172,0.371400479,0.480459741,0.44438672799999995,0.924846469,0.056767082999999996,0.0,0.17349561800000002,0.10481554800000001,0.604139457,0.056767082999999996,242,0.34791637700000005,0.42545366700000004,0.504975515,0.930429182,0.119211999,0.012781053999999998,0.11890697300000001,0.141152213,1.187081039,0.090200185,20
54,0.225661465,0.281516566,0.393357206,0.674873773,0.167695741,0.03902945,0.072132664,0.36652149100000003,5.081213873,0.08356851900000001,151,0.259093125,0.327439215,0.409941005,0.73738022,0.143350899,0.020691057,0.09224653199999999,0.31830637300000003,3.450605308,0.09776350699999999,164,0.26805701600000004,0.32058651,0.569583512,0.8901700220000001,0.29442243100000004,0.073512915,0.071767194,0.315313765,4.39356408,0.13602916,20
124,0.30142534600000004,0.391334891,0.45307636,0.8444112509999999,0.141992164,0.027212865,0.128704275,0.138184008,1.0736551490000001,0.07952688599999999,151,0.361471393,0.381759954,0.633847781,1.015607735,0.253155367,0.061025772,0.031773927,0.209375545,6.589539487000001,0.127098503,237,0.285912228,0.35530149899999997,0.50704462,0.86234612,0.21675459600000002,0.038881399,0.097171908,0.217886028,2.242273853,0.130622144,20
166,0.342089236,0.413787344,0.45333897700000003,0.867126321,0.103853006,0.006679368000000001,0.10897846900000001,0.120591495,1.106562573,0.088860397,279,0.310959851,0.39394798299999995,0.42839194700000005,0.82233993,0.100112462,0.011579037,0.120440199,0.124645886,1.034919303,0.07378329900000001,308,0.405410595,0.47288310299999997,0.583681786,1.0565648890000001,0.154544284,0.007105861,0.11347748099999999,0.102617659,0.904299758,0.13851342,20
76,0.319282735,0.33883785,0.512917569,0.8517554190000001,0.17810323600000003,0.032519912000000005,0.028727221,0.091558955,3.187184608,0.111139736,258,0.335268314,0.43089581299999996,0.658478689,1.089374502,0.318019915,0.067056563,0.143858795,0.131482918,0.9139720570000001,0.16137154199999998,257,0.322178142,0.42742918399999996,0.545905066,0.97333425,0.218986465,0.042973817000000004,0.155278325,0.17235497600000002,1.109974467,0.11723977599999999,20
104,0.176101244,0.24534974699999998,0.317874078,0.563223825,0.120718226,0.020786485,0.084049772,0.183827758,2.187129781,0.075330421,279,0.37553525600000004,0.47199600399999997,0.522117784,0.9941137879999999,0.138950935,0.014426901,0.154469486,0.158617121,1.026850836,0.104825849,263,0.306945247,0.370654525,0.43031546,0.800969985,0.108293686,0.012243666,0.09192531699999999,0.164608857,1.790680333,0.081327475,20
63,0.246796115,0.373311599,0.486054476,0.8593660740000001,0.239258361,0.056050845999999994,0.16796977100000002,0.19897540100000002,1.18459054,0.104525645,226,0.346919249,0.41521859899999997,0.61273216,1.027950759,0.26581291100000004,0.062186896,0.10458025300000001,0.150508527,1.43916774,0.126912924,232,0.288123113,0.36879432700000003,0.46184513200000005,0.830639459,0.173722018,0.025145643999999998,0.113321862,0.160145331,1.41319008,0.117003255,20
59,0.23877472,0.30690512,0.295707705,0.602612825,0.056932986,0.017279143,0.089500969,0.21163473,2.36460826,0.018977662,212,0.27904870800000003,0.377604185,0.402181236,0.7797854209999999,0.11757639,0.01944468,0.136701991,0.161802361,1.18361379,0.072528955,284,0.335725779,0.466114663,0.57766781,1.043782473,0.21149941,0.03801995,0.19628773800000002,0.157673761,0.803278712,0.116888559,20
186,0.264351118,0.303619945,0.43376606100000004,0.7373860059999999,0.169414943,0.035242196,0.05337985,0.25267363800000003,4.7335021919999996,0.094955941,229,0.300216787,0.339140585,0.45946564,0.798606225,0.146743026,0.019948663999999998,0.055622652,0.144669179,2.600904013,0.104495795,252,0.28887271800000003,0.351447191,0.468259197,0.819706388,0.171477623,0.032895102,0.087993351,0.15575489,1.7700756780000002,0.09933976900000001,20
96,0.20626372899999998,0.281116732,0.299690364,0.580807096,0.09342663400000001,0.010665548,0.09430462699999999,0.19958412,2.116376753,0.069874458,190,0.294157167,0.35920677700000003,0.528779795,0.8879865709999999,0.22297382,0.037511682000000005,0.09215877300000001,0.19178388,2.08101598,0.14033452,187,0.24859721399999998,0.30614484,0.34850355,0.654648391,0.099906336,0.00548677,0.076586922,0.143172402,1.8694105730000001,0.08802266199999999,20
244,0.27891078399999997,0.361370955,0.468249407,0.829620362,0.18038277600000002,0.028134647000000002,0.114355019,0.15882821800000002,1.388904652,0.11684795699999999,256,0.344124979,0.453421546,0.561047561,1.014469106,0.216922581,0.043164142,0.166642368,0.121463631,0.7288880529999999,0.113331661,272,0.314124952,0.43907954,0.46228071600000004,0.9013602559999999,0.14383839,0.019203172,0.182182729,0.161193812,0.8847919479999999,0.09687637699999999,20
42,0.21065178,0.23919934399999998,0.24705789399999997,0.486257238,0.036406113999999996,0.0,0.036165995,0.08930050099999999,2.469184159,0.036406113999999996,194,0.301616657,0.348096085,0.44878946299999994,0.796885548,0.139034493,0.020470393,0.066552887,0.141776053,2.130276529,0.095174712,192,0.308437311,0.385033659,0.494747089,0.879780749,0.16904604,0.020683626,0.110758359,0.045580464,0.41153069299999995,0.12252634300000001,20
